统一社会信用代码,详细名称,行业代码,主要业务活动,分词结果,关键词,体育关键词,是否体育业务,体育业态分类,识别置信度,行业代码类型,文本长度,体育词命中数
91510124MA63E9PX05,成都铂金荟享健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MAD2G6KH2T,成都搞个舞房文化传媒有限公司,8930,舞蹈建身,舞蹈 建身,建身;舞蹈,,是,健身休闲,0.75,direct,4,0
91510124MA6BJCTGXU,成都朗驿健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MABM1NFD7K,四川海纳体育设施有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91510124MA6BC88H51,成都大力体育发展有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91510124MA68PW885M,成都聆朗教育咨询有限公司,8392,体育类培训,体育类 培训,体育类;培训,,是,体育培训,0.75,direct,5,0
91510124MAC1LYHK9T,成都思一健身服务有限公司,8930,健身休闲,健身 休闲,健身;休闲,,是,健身休闲,0.75,direct,4,0
91510124MA7M5CMK3D,成都律动铁馆健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MA6A079706,成都比汗体育文化传媒有限公司,8930,休闲健身服务,休闲 健身服务,健身服务;休闲,健身服务,是,健身休闲,0.95,direct,6,1
91510124MA62LBC190,成都威斯特普拉斯健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MACHUNA55X,成都悦动水花体育文化传播有限公司,8911,体育训练营,体育 训练营,训练营;体育,,是,体育管理,0.75,direct,5,0
91510124MACX7F8Y74,成都向上登峰体育发展有限公司,8930,体育运动,体育运动,体育运动,,是,健身休闲,0.75,direct,4,0
91510124MAD2HCY47E,成都市李让三分体育文化发展有限公司,8930,健身俱乐部,健身俱乐部,健身俱乐部,健身俱乐部,是,健身休闲,0.95,direct,5,1
91510124MACB2J1C67,成都曦之元瑜伽健身有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510106MACJGJ3982,四川开杆体育俱乐部有限公司,8930,台球服务,台球 服务,台球;服务,台球,是,健身休闲,0.95,direct,4,1
91510124MABXT4081T,四川亚设体育设施有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510124MAC9GUPEXM,成都迦禾体育文化传播有限公司,8392,体育教学,体育 教学,体育;教学,,是,体育培训,0.75,direct,4,0
91510124MA61UH9D2L,成都威尔逊素质拓展训练有限公司,8930,休闲健身活动,休闲 健身活动,健身活动;休闲,,是,健身休闲,0.75,direct,6,0
91510124MAE40DEG1C,成都甄功夫体育发展有限公司,8999,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.6,none,6,1
91510124MA7H477X0Q,成都唐人骄子体育文化发展有限责任公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510124MA6AFCXK5U,成都超级美天健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MABPCHLJ0M,成都畅享悦动文化传播有限公司,9052,体育赛事策划策划,体育 赛事策划 策划,赛事策划;策划;体育,赛事策划,是,体育赛事,0.6,none,8,1
91510124MA6445CR47,成都诺诚斯特体育文化传播有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MAC0XXC56J,成都搏威体育文化传播有限责任公司,8392,武术培训,武术培训,武术培训,武术培训,是,体育培训,0.95,direct,4,1
9151010039448617X6,成都梦渡户外运动有限责任公司,8919,体育户外活动,体育 户外活动,户外活动;体育,,是,体育管理,0.75,direct,6,0
91510124MA7K4AHY3N,成都市鸣人蓝球体育文化传播有限公司,8392,篮球培训,篮球培训,篮球培训,篮球培训,是,体育培训,0.95,direct,4,1
91510124MA6AC7W99W,成都大老虎健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MAC2FFF68E,四川东森林优体体育文化发展有限公司,8392,培训体育,培训 体育,体育;培训,,是,体育培训,0.75,direct,4,0
91510124MACA20H23R,成都破茧营地健康咨询有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MA687KLQ4A,成都市精鹰会健身服务有限公司,8930,健身活动,健身活动,健身活动,,是,健身休闲,0.75,direct,4,0
91510124MA65UY5W2M,贝比康体育场馆管理（成都）有限责任公司,8921,体育场地设施经营,体育场地设施 经营,体育场地设施;经营,体育场地设施,是,体育场馆,0.95,direct,8,1
91510124MACYMQXU65,成都橡树湾黑虎搏击俱乐部有限公司,8921,体育场地设施经营,体育场地设施 经营,体育场地设施;经营,体育场地设施,是,体育场馆,0.95,direct,8,1
91510124MACYBJEC91,成都婵汐瑜伽健身有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MAD0A1N63U,成都泉闵商贸有限公司,5142,体育用品批发,体育用品批发,体育用品批发,体育用品批发,是,体育用品,0.95,direct,6,1
91510124MACKHTKP0Q,成都市雅宾利体育用品销售有限公司,8930,游泳服务,游泳 服务,游泳;服务,游泳,是,健身休闲,0.95,direct,4,1
915101243943882541,四川昌昌体育用品有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510124MAC3T6QW3F,成都朗力萌动体育文化发展有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510124MAACL7D96A,成都力建健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MA7K1AFG72,成都壹乾健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MA69UP067R,成都享瘦空间体育文化传播有限公司,8930,文化体育和娱乐,文化 体育 娱乐,体育;娱乐;文化,,是,健身休闲,0.75,direct,7,0
91510124MA7HTNCF5W,成都市四幺七舞蹈健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MABQQ5911H,成都旭辉健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124396912566K,成都派菲特体育文化传播有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510124MAD2G2U9XN,成都新征程体育发展有限公司,8392,篮球培训服务,篮球培训 服务,篮球培训;服务,篮球培训,是,体育培训,0.95,direct,6,1
91510124572253097B,四川日东农业技术有限公司,8930,休闲健身活动,休闲 健身活动,健身活动;休闲,,是,健身休闲,0.75,direct,6,0
91510124MA6BUXXP6D,成都涵雅健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MABYTM2762,成都讯升体育发展有限公司,8392,篮球培训,篮球培训,篮球培训,篮球培训,是,体育培训,0.95,direct,4,1
91510124MA68KC2J5B,成都哲宇体育有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MAE4PDWU7U,成都童跃坊体育发展有限公司,9052,体育表演活动,体育表演 活动,体育表演;活动,体育表演,是,体育赛事,0.6,none,6,1
91510124MAC7116E6Q,成都牧尼户外用品有限公司,5242,户外用品零售,户外用品 零售,户外用品;零售,,是,体育用品,0.75,direct,6,0
91510124MAAGY8PG7C,成都酷漫总动员文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MABTWHA08N,成都漾昂健身服务有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MACJU4R880,成都逐梦星成体育文化传播有限公司,8392,篮球培训,篮球培训,篮球培训,篮球培训,是,体育培训,0.95,direct,4,1
91510124MA6A4WBN44,四川蜀之篮体育文化发展有限公司,8392,篮球培训活动,篮球培训 活动,篮球培训;活动,篮球培训,是,体育培训,0.95,direct,6,1
91510124MAC4J8KX5D,四川智高云筑建设工程有限公司,8921,修建体育场所,修建 体育场,体育场;修建,体育场,是,体育场馆,0.95,direct,6,1
91510124MA6CUU7764,四川开瑞体育设施工程有限公司,4892,体育场地设施施工,体育场地设施 施工,体育场地设施;施工,体育场地设施,是,体育场馆,0.95,direct,8,1
91510124MABPP9T13T,成都古三见体育发展有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91510106MA69U1JT0X,成都杰冠体育文化传播有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510124MA69XMNY0T,成都星启航体育文化传播有限责任公司,9052,体育赛事组织,体育赛事 组织,体育赛事;组织,体育赛事,是,体育赛事,0.6,none,6,1
91510124MACHHJRP5B,成都曾十二健身服务有限公司,8930,健身休闲服务,健身 休闲 服务,健身;休闲;服务,,是,健身休闲,0.75,direct,6,0
91510124MA6CQE2J71,成都枫叶快乐徒步健身俱乐部有限公司,9052,体育组织活动,体育组织 活动,体育组织;活动,体育组织,是,体育管理,0.6,none,6,1
91510107MA6CFUE1XC,成都心方向教育咨询有限公司,8930,体能拓展训练服务,体能 拓展 训练 服务,体能;拓展;训练;服务,,是,健身休闲,0.75,direct,8,0
91510124MA7MKTT02L,成都穿山甲健身服务有限公司,8930,健身休闲活动服务,健身 休闲活动 服务,休闲活动;健身;服务,,是,健身休闲,0.75,direct,8,0
91510124MACCDG0Q7A,成都木光瑜伽健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MA7MHN2B8X,成都猫山王体育俱乐部有限公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510124MA68A2JN49,成都木马安夏体育文化有限公司,8911,体育项目组织服务,体育项目 组织 服务,体育项目;服务;组织,,是,体育管理,0.75,direct,8,0
91510124MA6CX7JM99,成都金良健身服务有限公司,8930,健身休闲服务,健身 休闲 服务,健身;休闲;服务,,是,健身休闲,0.75,direct,6,0
91510124MA7JNLRYXM,成都斯轲普健身有限责任公司,8930,健身运动,健身运动,健身运动,,是,健身休闲,0.75,direct,4,0
91510124MA64MQF83G,成都童年时光机体育文化传播有限公司,8930,儿童健身咨询,儿童 健身 咨询,健身;儿童;咨询,,是,健身休闲,0.75,direct,6,0
91510124MACEPYC901,成都市海友犀利体育文化传播有限公司,8392,体育培训服务,体育培训 服务,体育培训;服务,体育培训,是,体育培训,0.95,direct,6,1
91510124MA61RX3B51,成都厚普健身服务有限公司,8930,休闲健身服务,休闲 健身服务,健身服务;休闲,健身服务,是,健身休闲,0.95,direct,6,1
91510124MA6857R70J,成都久久健身服务有限公司,8930,休闲健身服务,休闲 健身服务,健身服务;休闲,健身服务,是,健身休闲,0.95,direct,6,1
91510124MAC12RC00F,成都竟岩体育文化发展有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91510124MA65MAEF19,成都胖达六六体育文化传播有限公司,8921,体育场地设施经营,体育场地设施 经营,体育场地设施;经营,体育场地设施,是,体育场馆,0.95,direct,8,1
92510124MA67XQ1P6C,成都市郫都区智宝乐乐园,8912,游艺娱乐活动,游艺 娱乐活动,游艺;娱乐活动,,是,体育管理,0.75,direct,6,0
91510124MA64R91Y8R,成都洛夫特健身服务有限公司,8930,健身中心,健身中心,健身中心,健身中心,是,健身休闲,0.95,direct,4,1
91510124MA63HC1E7B,成都泳乐美健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MA65LTCM23,四川蓉武堂体育文化传播有限公司,8930,休闲体育活动,休闲体育 活动,休闲体育;活动,休闲体育,是,健身休闲,0.95,direct,6,1
91510124MA6519T827,四川伟辰体育用品有限公司,5242,体育用品及器材零售,体育用品 器材 零售,体育用品;器材;零售,体育用品,是,体育用品,0.95,direct,9,1
91510124MAE5QTKQ81,成都蜀都捌零玖零体育文化发展有限公司,8919,体育活动策划,体育 活动 策划,策划;体育;活动,,是,体育管理,0.75,direct,6,0
91510124MACCPEN35A,四川桉鑫体育发展有限责任公司,8921,体育场地设施管理,体育场地设施 管理,体育场地设施;管理,体育场地设施,是,体育场馆,0.95,direct,8,1
91510124MA67NTQ47R,四川一健成名体育科技有限公司,8930,健身咨询,健身 咨询,健身;咨询,,是,健身休闲,0.75,direct,4,0
91510124MA64PBKW7R,成都科马闻香体育文化发展有限公司,8919,体育类社会服务,体育类 社会 服务,体育类;服务;社会,,是,体育管理,0.75,direct,7,0
91510124MA69JYWY45,成都市禹苗体育文化发展有限责任公司,8392,足球训练,足球 训练,足球;训练,足球,是,体育用品,0.95,direct,4,1
91510124MA6704TC87,成都冶建绿道建设有限公司,4892,绿道打造施工,绿道 打造 施工,绿道;施工;打造,,是,体育场馆,0.75,direct,6,0
91510114MA6AP5B667,成都吉鲤部落渔具有限公司,5142,渔具批发,渔具 批发,渔具;批发,渔具,是,体育用品,0.95,direct,4,1
91130926MA0E4LML0D,石家庄印睿商贸有限公司,5142,渔具批发,渔具 批发,渔具;批发,渔具,是,体育用品,0.95,direct,4,1
91510124MAAGXWF530,成都市郫都区贝贝果果体育用品销售门市部,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
9111000034423285XQ,成都天府宽窄文化传播有限公司,8911,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.95,direct,6,1
91510124MA64C3N284,成都豪乐康体育文化传播有限公司,8930,休闲健身活动,休闲 健身活动,健身活动;休闲,,是,健身休闲,0.75,direct,6,0
91510124MA7MKHUKXG,成都市郫都区魅力优博体育文化发展有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124792195829D,成都市郫都区佳龙电子竞技俱乐部,8930,健身营销活动,健身 营销 活动,健身;营销;活动,,是,健身休闲,0.75,direct,6,0
91510124MA6B5EYF2P,四川水龙吟文化传播有限公司,8392,体育培训,体育培训,体育培训,体育培训,是,体育培训,0.95,direct,4,1
91510124MA6AFYME6E,成都型动健身服务有限公司,8930,健身休闲服务,健身 休闲 服务,健身;休闲;服务,,是,健身休闲,0.75,direct,6,0
91510124MACR2A255W,成都一起型动健身管理有限公司,8930,健身活动,健身活动,健身活动,,是,健身休闲,0.75,direct,4,0
91510124MA6CD30Q0H,乐翻了体育文化成都有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510124MAC5P30D43,四川拳武格斗体育文化传播有限公司,8392,拳击格斗培训服务,拳击 格斗 培训 服务,拳击;格斗;培训;服务,,是,体育培训,0.75,direct,8,0
91510106MA6C5W9K4G,成都狼塔户外运动有限公司,8919,户外运动组织,户外运动 组织,户外运动;组织,户外运动,是,健身休闲,0.95,direct,6,1
91510124332021553D,成都飞越丛林体育运动有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MA664WLB6P,成都育优户外拓展有限公司,8930,体能拓展训练,体能 拓展 训练,体能;拓展;训练,,是,健身休闲,0.75,direct,6,0
91510124MACJ0NY64Y,四川山人行户外用品销售有限公司,5242,户外用品零售,户外用品 零售,户外用品;零售,,是,体育用品,0.75,direct,6,0
91510124MABLL3XGXH,四川省勇峰马术俱乐部有限公司,8919,马术竞技,马术 竞技,马术;竞技,马术,是,健身休闲,0.95,direct,4,1
91510124MA65TDBP0R,成都郫都区星靖游泳馆,8930,游泳场所服务,游泳 场所 服务,游泳;场所;服务,游泳,是,健身休闲,0.95,direct,6,1
91510124MA7FDCPP02,四川松屹城市家具有限公司,5242,户外座椅零售,户外 座椅 零售,户外;座椅;零售,,是,体育用品,0.75,direct,6,0
91510108MA61W9NF7Q,四川嘉美嘉体育设施工程有限公司,5142,体育用品及器材批发,体育用品 器材 批发,体育用品;器材;批发,体育用品,是,体育用品,0.95,direct,9,1
91510124MA6430LU74,成都能量基地健身有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510124MABM0M2T78,成都友联腾达贸易有限公司,5242,户外用品零售,户外用品 零售,户外用品;零售,,是,体育用品,0.75,direct,6,0
91510124MA62UJ2K1R,成都义兴武魂跆拳道有限公司,8930,武术类全民健身活动,武术 全民 健身活动,健身活动;武术;全民,武术,是,健身休闲,0.95,direct,9,1
91510132MABTLJGNXC,成都市乐舞潮舞蹈健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510132MACFXPHN7H,成都铂尊体育文化传播有限公司,8930,学游泳服务,游泳 服务,游泳;服务,游泳,是,健身休闲,0.95,direct,5,1
91510132MA6AD6LB8H,四川津途户外运动有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510132MA7M35XD6E,成都格斗英豪武术文化传播有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510132350532752U,成都启运体育场馆有限公司,8921,体育场馆,体育场馆,体育场馆,体育场馆,是,体育场馆,0.95,direct,4,1
91510132MA7FJ8YT2F,成都艾乒乒乓球俱乐部有限公司,9052,体育服务,体育服务,体育服务,体育服务,是,体育管理,0.6,none,4,1
91510132MA62L4Q94W,成都倍乐健商贸有限公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510132MA7MW2NA8M,四川士达体育文化传播有限公司,8392,体育培训服务,体育培训 服务,体育培训;服务,体育培训,是,体育培训,0.95,direct,6,1
91510132MA6CMT948F,成都市新津县胜利伯艾斯足球俱乐部有限公司,8392,青少年足球技术辅导,青少年 足球 技术 辅导,辅导;足球;青少年;技术,足球,是,体育用品,0.95,direct,9,1
91510132MA6C5P2D30,威加成都健身服务有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510132MA62PBYF52,成都欧德伯艾斯足球俱乐部有限公司,8392,足球培训,足球培训,足球培训,足球培训,是,体育培训,0.95,direct,4,1
91510132MA6CH0GY1H,成都市艾西体育文化传播有限公司,8992,体育文化推广服务,体育文化 推广 服务,体育文化;推广;服务,体育文化,是,体育管理,0.6,none,8,1
91510132MA6CF7HD42,成都铂津体育文化传播有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510132MACG5R9W35,成都岐悦文化传媒有限公司,8930,健身活动服务,健身活动 服务,健身活动;服务,,是,健身休闲,0.75,direct,6,0
91510132MACKYPEU5H,成都华武盛世体育文化传播有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91510132MA643QHJ2A,成都红色捍卫拓展训练有限责任公司,8930,体验式拓展活动及策划,体验式 拓展 活动 策划,体验式;策划;拓展;活动,,是,健身休闲,0.75,direct,10,0
91510132MABMD4QQ7F,成都三旺渔具有限责任公司,5242,渔具零售,渔具 零售,渔具;零售,渔具,是,体育用品,0.95,direct,4,1
91510132MA7FTGYL34,成都凯文篮球俱乐部有限公司,8911,体育竞赛组织服务,体育竞赛 组织 服务,体育竞赛;服务;组织,体育竞赛,是,体育赛事,0.95,direct,8,1
9151013233192913XJ,四川荣津体育设施有限公司,4892,塑胶场地施工铺设,塑胶 场地 施工 铺设,塑胶;铺设;场地;施工,,是,体育场馆,0.75,direct,8,0
91510132MA63EDBX2N,四川鑫鼎盛健身器材有限公司,5242,零售体育器材,零售 体育器材,体育器材;零售,体育器材,是,体育用品,0.95,direct,6,1
91510132MA65U5G28R,成都乐时琪体育文化发展有限公司,9052,体育赛事策划,体育 赛事策划,赛事策划;体育,赛事策划,是,体育赛事,0.6,none,6,1
91510132MA65FQ2M8A,成都诺威马术俱乐部有限公司,8911,骑马养马娱乐活动,骑马 养马 娱乐活动,养马;娱乐活动;骑马,骑马,是,健身休闲,0.95,direct,8,1
91510132MAC91L552E,成都解小苟休闲健身有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510132MA6874QE4W,成都邦尼体育场馆管理有限公司,8921,体育场馆管理,体育场馆 管理,体育场馆;管理,体育场馆,是,体育场馆,0.95,direct,6,1
91510132MA672JG68F,新津飞翔户外拓展有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510107MA61TCHP2W,成都远拓户外旅游有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510132MAC39U0536,四川成都新津博体体育文化发展有限公司,8919,其他体育组织,其他 体育组织,体育组织;其他,体育组织,是,体育管理,0.95,direct,6,1
91510132MA6CXMR94W,四川君之道体育健身服务有限公司,8930,体育健身服务,体育 健身服务,健身服务;体育,健身服务,是,健身休闲,0.95,direct,6,1
91510132MA6DERQ805,四川溪帝渔具商贸有限公司,5142,批发渔具,批发 渔具,渔具;批发,渔具,是,体育用品,0.95,direct,4,1
91510132MA7KXDM706,四川溪帝优品户外用品有限公司,5242,零售护具,零售 护具,护具;零售,,是,体育用品,0.75,direct,4,0
91510132MACAP0Q853,四川成都市新津区钓道渔具有限责任公司,5242,渔具零售,渔具 零售,渔具;零售,渔具,是,体育用品,0.95,direct,4,1
91510132MA6DHKR5XD,成都市米兔企业管理咨询有限公司,8930,户外运动,户外运动,户外运动,户外运动,是,健身休闲,0.95,direct,4,1
91510132MAC1A0AN69,成都大道户外运动有限公司,8930,健身休闲活动,健身 休闲活动,休闲活动;健身,,是,健身休闲,0.75,direct,6,0
91510132MA6A4CB95Q,成都市新津区致勤艺体培训学校有限公司,8392,艺体培训服务,艺体 培训 服务,艺体;培训;服务,,是,体育培训,0.75,direct,6,0
91510121MACGWM2351,成都众鑫渔乐体育发展有限公司,8999,一般项目：体育竞赛组织；休闲观光活动；组织文化艺术交流活动；组织体育表演活动；健身休闲活动；体育健康服务；体育保障组织；体育中介代理服务；体育用品及器材零售；户外用品销售；体育赛事策划；体育场地设施经营（不含高危险性体育运动）；体育用品设备出租；渔具销售；水产品零售；水产品批发；食用农产品零售；体验式拓展活动及策划。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,一般 项目 体育竞赛 组织 休闲 观光 活动 组织 文化 艺术交流 活动 组织 体育表演 活动 健身 休闲活动 体育 健康 服务 体育 保障 组织 体育 中介代理 服务 体育用品 器材 零售 户外用品 销售 体育 赛事策划 体育场地设施 经营 不含 危险性 体育运动 体育用品 设备 出租 渔具 销售 水产品 零售 水产品 批发 食用 农产品 零售 体验式 拓展 活动 策划 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,体育;活动;体育用品;零售;组织;水产品;依法;休闲活动;中介代理;体育表演,体育竞赛;体育表演;体育用品;赛事策划;体育场地设施;渔具,是,体育赛事,0.6,none,188,6
91510121MA7CQH9M69,金堂顺健舞蹈健身有限公司,8930,一般项目：健身休闲活动；体育场地设施经营（不含高危险性体育运动）；体育健康服务；体育用品及器材批发；体育用品设备出租；体育用品及器材零售；体育保障组织；体育竞赛组织；信息咨询服务（不含许可类信息咨询服务）；体育赛事策划；组织体育表演活动；户外用品销售；会议及展览服务；组织文化艺术交流活动。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）,一般 项目 健身 休闲活动 体育场地设施 经营 不含 危险性 体育运动 体育 健康 服务 体育用品 器材 批发 体育用品 设备 出租 体育用品 器材 零售 体育 保障 组织 体育竞赛 组织 信息 咨询服务 许可 信息 咨询服务 体育 赛事策划 组织 体育表演 活动 户外用品 销售 会议 展览 服务 组织 文化 艺术交流 活动 依法 批准 项目 营业执照 依法 自主 开展 经营 活动,体育用品;体育;咨询服务;组织;器材;依法;活动;休闲活动;体育场地设施;赛事策划,体育场地设施;体育用品;体育竞赛;赛事策划;体育表演,是,体育场馆,0.95,direct,174,5
91510121MABLQWM217,成都罕尼客户外运动用品有限公司,5242,户外用品零售,户外用品 零售,户外用品;零售,,是,体育用品,0.75,direct,6,0
91510121MA7DQRXD3M,成都市思齐围棋俱乐部有限责任公司,8930,棋牌室服务,棋牌室 服务,棋牌室;服务,,是,健身休闲,0.75,direct,5,0
91510121MA6CP4F79A,四川省凯瀚搏击健身有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510121MABPYQHX4Y,成都众禾创跃文化传播有限责任公司,8930,拓展活动,拓展 活动,拓展;活动,,是,健身休闲,0.75,direct,4,0
91510121342998755M,金堂绿茵小将体育培训学校有限责任公司,8392,体育培训文化艺术训,体育培训 文化 艺术,体育培训;艺术;文化,体育培训,是,体育培训,0.95,direct,9,1
91510121MA62L3YGXE,四川博霖体育场馆管理有限公司,8921,室内体育场所服务,室内 体育场 服务,体育场;室内;服务,体育场,是,体育场馆,0.95,direct,8,1
91510121332107277X,成都仁和奕帆实业有限责任公司,5242,体育用品零售,体育用品零售,体育用品零售,体育用品零售,是,体育用品,0.95,direct,6,1
91510121MA7J912YXR,成都飞越羽客体育文化推广有限公司,8930,体育运动,体育运动,体育运动,,是,健身休闲,0.75,direct,4,0
91510121MA61RJG50A,成都清扬壹加壹体育文化有限公司,8930,培训健身服务,培训 健身服务,健身服务;培训,健身服务,是,健身休闲,0.95,direct,6,1
91510121MA61WBP29F,四川金武堂体育文化传播有限公司,8930,搏击推广,搏击 推广,搏击;推广,,是,健身休闲,0.75,direct,4,0
91510121MA6CHKUH6D,成都泽润体育场馆管理有限公司,8911,体育项目服务,体育项目 服务,体育项目;服务,,是,体育管理,0.75,direct,6,0
91510121MA6C830P5X,成都五思教育咨询有限公司,8392,跆拳道培训,跆拳道培训,跆拳道培训,跆拳道培训,是,体育培训,0.95,direct,5,1
91510121MA68D7UX6R,金堂县锦云豪体育培训学校有限公司,8392,体育培训,体育培训,体育培训,体育培训,是,体育培训,0.95,direct,4,1
91510121MAD1UQKY1E,成都雲翎健身有限责任公司,8930,健身休闲服务,健身 休闲 服务,健身;休闲;服务,,是,健身休闲,0.75,direct,6,0
915101216936705673,四川润健体育用品有限责任公司,2449,体育用品生产,体育用品 生产,体育用品;生产,体育用品,是,体育用品,0.95,direct,6,1
91510121343062713P,成都米来体育文化发展有限公司,8392,足球培训,足球培训,足球培训,足球培训,是,体育培训,0.95,direct,4,1
91510121MABPE9967T,金堂艾锐斯特体育文化传播有限责任公司,8911,体育竞赛组织,体育竞赛 组织,体育竞赛;组织,体育竞赛,是,体育赛事,0.95,direct,6,1
91510121MAC5TEA03N,四川星途斯达尔体育文化发展有限公司,8392,篮球培训,篮球培训,篮球培训,篮球培训,是,体育培训,0.95,direct,4,1
92510121MA6CN11Y19,四川帅虎搏击俱乐部有限公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
91510121MA6CQ24K55,四川铭鑫文化传播有限责任公司,8911,体育赛事承办,体育赛事 承办,体育赛事;承办,体育赛事,是,体育赛事,0.95,direct,6,1
91510121350561908N,成都二十五小时文化传播有限责任公司,8930,健身服务,健身服务,健身服务,健身服务,是,健身休闲,0.95,direct,4,1
