企业名称,行业代码,体育业态,体育业务占比,置信度,是否跨界,跨界类型,业务总线数,体育业务线数,体育业务线,非体育业务线,体育关键词,特征W1业务范围,特征W2关键词密度,特征W3代码权重,特征W4业态覆盖
成都森吉鑫业体育文化发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川有苏文化创意发展有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育器材批发,,体育器材,1.0,1.0,0.85,0.1111
成都泛育互动科技有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,举办体育活动,,0.0,0.0,0.85,0.0
成都重装文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房服务,,健身房,1.0,1.0,0.85,0.1111
成都扣篮体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场管理服务,,体育场,1.0,1.0,0.85,0.1111
四川家乐六点体育用品有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品及器材批发,,体育用品,1.0,1.0,0.85,0.1111
四川德荣文化传媒有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事服务,,体育赛事,1.0,1.0,0.85,0.1111
成都虎少壹零壹体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆服务,,体育场馆,1.0,1.0,0.85,0.1111
成都锦悦精英健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都博燃未来体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都弓高盖世文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆运营,,体育场馆,1.0,1.0,0.85,0.1111
成都越瑜伽文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽教学服务,,瑜伽,1.0,1.0,0.85,0.1111
成都市融禾力体育文化发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都市浪速锦城体育俱乐部有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,皮划艇活动组织,,皮划艇,1.0,1.0,0.85,0.1111
成都蓝白道体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川宏盛晖建设工程有限公司,4892,体育场馆,0.2125,0.85,否,,1,0,,绿道工程施工,,0.0,0.0,0.85,0.0
成都胥龙科技有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
跑跑视界（成都）文化娱乐有限公司,2449,体育用品,0.2125,0.85,否,,1,0,,卡丁车租赁,,0.0,0.0,0.85,0.0
成都九寰健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都泰达方圆体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
四川东之源美体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划组织服务,,赛事策划,1.0,1.0,0.0,0.1111
成都过网网球俱乐部有限公司,8392,体育培训,0.8736,0.95,否,,1,1,网球培训,,网球培训,1.0,1.0,0.85,0.1111
四川物华人杰文化创意有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
四川川绳体育文化传播有限公司,2449,体育用品,0.2125,0.85,否,,1,0,,花样跳绳,,0.0,0.0,0.85,0.0
成都引力极佳健身有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都智乐文化体育有限公司,8392,体育培训,0.8736,0.95,否,,1,1,游泳培训服务,,游泳培训,1.0,1.0,0.85,0.1111
成都鑫奕文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆服务,,体育场馆,1.0,1.0,0.85,0.1111
成都市恒健分众健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身馆服务,,0.0,0.0,0.85,0.0
成都肇远体育管理有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都简丹简丹健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都慧忻健身有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽健身服务,,瑜伽; 健身服务,1.0,1.0,0.85,0.1111
成都印象户外拓展运动有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,户外拓展,,户外拓展,1.0,1.0,0.85,0.1111
成都花隐瑜伽科技有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都牛油果健身管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身活动,,0.0,0.0,0.85,0.0
四川投号玩家企业管理有限公司,8912,体育管理,0.2125,0.85,否,,1,0,,游艺娱乐活动,,0.0,0.0,0.85,0.0
成都一赴健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川路跑体育发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事组织,,体育赛事,1.0,1.0,0.0,0.1111
乐美森成都新材料科技有限公司,2443,体育用品,0.8736,0.95,否,,1,1,健身器材配送,,健身器材,1.0,1.0,0.85,0.1111
成都城南虎少体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川成都之已体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都动能户外用品有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,零售户外用品,,0.0,0.0,0.85,0.0
成都椰丽美健康科技有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川艺巳智能建筑工程有限公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育场地工程施工,,体育场地,1.0,1.0,0.85,0.1111
成都云木企业管理咨询有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,拓展活动,,0.0,0.0,0.85,0.0
成都赢盛健身有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川领御体育文化发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,台球服务,,台球,1.0,1.0,0.85,0.1111
成都光影梦工场文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆运营,,体育场馆,1.0,1.0,0.85,0.1111
四川康乐体文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川玖行天下户外拓展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,拓展活动策划服务,,0.0,0.0,0.85,0.0
成都肉熊猫滑雪俱乐部有限公司,9052,体育管理,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育服务,,体育服务,1.0,1.0,0.0,0.1111
成都弈韵文化传播有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,围棋教学服务,,0.0,0.0,0.85,0.0
成都寻峰体育文化发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划服务,,赛事策划,1.0,1.0,0.0,0.1111
成都世豪芈亚瑜伽健身有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身锻炼,,0.0,0.0,0.85,0.0
成都盛茂文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都迷你氧体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房,,健身房,1.0,1.0,0.85,0.1111
四川七彩时光体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都燃点之星体育文化发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都燃爆体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身运动服务,,0.0,0.0,0.85,0.0
成都蜀山虎少体育文化传播有限公司,8912,体育管理,0.2125,0.85,否,,1,0,,体育保障服务,,0.0,0.0,0.85,0.0
成都鹿道体育文化发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,组织体育表演活动,,体育表演,1.0,1.0,0.0,0.1111
四川鑫瑞凡体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理服务,,体育场馆,1.0,1.0,0.85,0.1111
成都高新区贤进户外运动工作室,8930,健身休闲,0.8736,0.95,否,,1,1,高尔夫竞赛,,高尔夫,1.0,1.0,0.85,0.1111
成都彦凯引擎体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都天选泽星文化传媒有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.85,0.1111
四川触底反弹二体育发展有限公司,8392,体育用品,0.8847,0.95,否,,1,1,篮球体育培训,,篮球; 体育培训,1.0,1.0,0.85,0.2222
四川耀盛文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都星辉玩家科技有限公司,8911,电子竞技,0.8736,0.95,否,,1,1,电子竞技组织,,电子竞技,1.0,1.0,0.85,0.1111
四川聚能聚力体育科技有限公司,8392,健身休闲,0.8736,0.95,否,,1,1,跆拳道教学服务,,跆拳道,1.0,1.0,0.85,0.1111
四川星宇伽健身管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都维竞乐文化传媒有限公司,8911,体育管理,0.2125,0.85,否,,1,0,,文化会展服务,,0.0,0.0,0.85,0.0
成都姿势运动健康管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都锋锋景瑞体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
四川易速康医疗科技有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,资料器械服务,,0.0,0.0,0.85,0.0
成都火枪手体育文化传播有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,体育运动培训,,0.0,0.0,0.85,0.0
成都萌骑骑体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都宜盛川合文化发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,户外拓展,,户外拓展,1.0,1.0,0.85,0.1111
成都飞驰岛体育文化传播有限公司,8921,体育用品,0.8847,0.95,否,,1,1,篮球运动场馆,,篮球; 运动场馆,1.0,1.0,0.85,0.2222
成都重组肌因健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都飞鱼户外运动有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,户外用品零售,,0.0,0.0,0.85,0.0
成都动时代健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身活动,,0.0,0.0,0.85,0.0
成都酷克林体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都西部武术文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,武术培训,,武术培训,1.0,1.0,0.85,0.1111
四川兜艾体育文化发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都保力拾多斤健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都翔腾体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,篮球馆场地服务,,篮球馆,1.0,1.0,0.85,0.1111
成都奈特健身管理有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川逐梦阳光体育俱乐部有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训服务,,体育培训,1.0,1.0,0.85,0.1111
成都蓉翼体育场馆管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场地设施经营,,体育场地设施,1.0,1.0,0.85,0.1111
四川海特之星体育设施工程有限公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育场地施工,,体育场地,1.0,1.0,0.85,0.1111
成都兴至臻教育咨询有限公司,8392,体育培训,0.8736,0.95,否,,1,1,儿童跆拳道培训,,跆拳道培训,1.0,1.0,0.85,0.1111
成都北峰竞季科技有限公司,2443,体育用品,0.8736,0.95,否,,1,1,健身器材审核,,健身器材,1.0,1.0,0.85,0.1111
成都圣哲健身服务有限公司,8392,体育培训,0.8736,0.95,否,,1,1,儿童跆拳道培训服务,,跆拳道培训,1.0,1.0,0.85,0.1111
成都盛大健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身训练服务,,0.0,0.0,0.85,0.0
成都健恒健康管理有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健私教健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都未来拒停体育俱乐部有限公司,8392,体育培训,0.8736,0.95,否,,1,1,青少年篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
成都市华乐康体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品服务,,体育用品,1.0,1.0,0.85,0.1111
成都弈之初文化传播有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都星润玩家科技有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,职业体育竞赛表演活动,,体育竞赛,1.0,1.0,0.85,0.1111
成都叮叮户外运动有限公司,5142,体育用品,0.8736,0.95,否,,1,1,户外体育用品配送,,体育用品,1.0,1.0,0.85,0.1111
四川德拼创体育文化发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
成都市聚合星火体育文化传播有限公司,8930,体育培训,0.8736,0.95,否,,1,1,儿童成人跆拳道培训,,跆拳道培训,1.0,1.0,0.85,0.1111
成都奇潜体育发展有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织服务,,体育竞赛,1.0,1.0,0.85,0.1111
成都花隐健身服务有限公司,8992,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,健身服务,,健身服务,1.0,1.0,0.0,0.1111
成都鑫小思成体育文化传播有限公司,7246,体育培训,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育教育咨询,,体育教育,1.0,1.0,0.0,0.1111
成都野望青澜体育文化发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,少儿篮球培训,,篮球培训,1.0,1.0,0.85,0.1111
成都奔胜体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,组织体育表演活动,,体育表演,1.0,1.0,0.0,0.1111
成都育则有成体育文化传播有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训服务,,体育培训,1.0,1.0,0.85,0.1111
成都未来博展体育发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训服务,,体育培训,1.0,1.0,0.85,0.1111
成都松与槿瑜伽健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽建身,,瑜伽,1.0,1.0,0.85,0.1111
四川趣森活文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
四川叁壹柒叁体育文化发展有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都新天府文化旅游发展股份有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.85,0.1111
成都得卡体育用品销售有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,体育健身,,0.0,0.0,0.85,0.0
成都欧宏汇能体育场馆管理有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体能训练,,体能训练,1.0,1.0,0.85,0.1111
成都锐格体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理服务,,体育场馆,1.0,1.0,0.85,0.1111
成都宾利锦荣商业管理有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都膳时健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都华安兴成体育文化推广有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育馆管理,,体育馆,1.0,1.0,0.85,0.1111
成都斐仪服饰设计有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都蜕变力健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都泛翔体育用品有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
成都豚风体育科技有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都蓉城羽林体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育竞赛组织,,体育竞赛,1.0,1.0,0.85,0.1111
四川湖上青云体育发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训,,体育培训,1.0,1.0,0.85,0.1111
四川环宇共创体育设施工程有限公司,4991,体育场馆,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育场地设施安装,,体育场地设施,1.0,1.0,0.0,0.1111
成都蓉之梦体育文化发展有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,健美健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都星空虎少体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
和家健身成都有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都太一古教育咨询有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都都市缘体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都市新阵地投资有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都崇德尚武教育咨询有限公司,8392,体育培训,0.2125,0.85,否,,1,0,,体育运动技能培训,,0.0,0.0,0.85,0.0
成都海晟体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都鼎健润博文化传播有限公司,8992,健身休闲,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,健身服务,,健身服务,1.0,1.0,0.0,0.1111
成都羽越羽毛球俱乐部有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都舞空舞文化艺术有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
四川锦官城足球俱乐部有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都穗蓉体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都七哥新传体育文化发展有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育器材批发,,体育器材,1.0,1.0,0.85,0.1111
成都澳恩奥商务服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都欧凯森体育运动有限责任公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
必美你成都健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房服务,,健身房,1.0,1.0,0.85,0.1111
成都现代体育公园管理有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
成都时代浩淼体育场管理有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育器材批发,,体育器材,1.0,1.0,0.85,0.1111
成都井燃体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
万峰冰雪成都体育发展有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
成都简之易健康管理有限公司,5142,体育用品,0.8736,0.95,否,,1,1,健身器材批发,,健身器材,1.0,1.0,0.85,0.1111
四川锲科星体育发展有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体校及体育培训,,体育培训,1.0,1.0,0.85,0.1111
成都仓渊企业管理有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育器材零售,,体育器材,1.0,1.0,0.85,0.1111
成都锦艺名匠装饰工程有限公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育场地设施施工,,体育场地设施,1.0,1.0,0.85,0.1111
四川中蜀思锐体育发展有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场馆管理,,体育场馆,1.0,1.0,0.85,0.1111
成都锦鱼商贸有限公司,5242,体育用品,0.2125,0.85,否,,1,0,,运动器械零售,,0.0,0.0,0.85,0.0
成都市艾达普拉提健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身房服务,,健身房,1.0,1.0,0.85,0.1111
成都欧普若体育文化传播有限公司,5142,体育用品,0.8736,0.95,否,,1,1,体育用品批发,,体育用品批发,1.0,1.0,0.85,0.1111
成都乐家聚成体育发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都世纪星体育运动发展有限责任公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都馨悦健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都义轩常春藤体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.85,0.1111
成都市运之乐健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都超肌人健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
成都青度健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都骏合乐途智能科技有限公司,5142,体育用品,0.8736,0.95,否,,1,1,户外装备批发,,户外装备,1.0,1.0,0.85,0.1111
成都市鑫艾康健身器材有限责任公司,5142,体育用品,0.8736,0.95,否,,1,1,体育健身器材批发,,健身器材,1.0,1.0,0.85,0.1111
四川全运体育设施工程有限公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育设施施工服务,,体育设施,1.0,1.0,0.85,0.1111
成都交子东恩体育文化传播有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,组织体育表演活动,,体育表演,1.0,1.0,0.0,0.1111
四川吾星冠篮体育科技有限公司,8392,体育培训,0.8736,0.95,否,,1,1,体育培训服务,,体育培训,1.0,1.0,0.85,0.1111
成都市贝克健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都佑福喜体育文化发展有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身培训,,0.0,0.0,0.85,0.0
菲赛体育管理成都有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事服务,,体育赛事,1.0,1.0,0.85,0.1111
成都箭扣体育文化传播有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.85,0.1111
成都泰濠迈商贸有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品零售,,体育用品零售,1.0,1.0,0.85,0.1111
四川一动体育发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事策划,,赛事策划,1.0,1.0,0.0,0.1111
成都威玖吉瑞健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务咨询,,健身服务,1.0,1.0,0.85,0.1111
成都悠然好孕瑜伽健身有限责任公司,8930,健身休闲,0.8736,0.95,否,,1,1,保养健身服务,,健身服务,1.0,1.0,0.85,0.1111
成都动贰捌世纪健身有限责任公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都沃力体育文化传播有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都梵之艺健身服务有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽馆服务,,瑜伽馆,1.0,1.0,0.85,0.1111
四川稳健体育文化传播有限公司,8921,体育场馆,0.8736,0.95,否,,1,1,体育场管理,,体育场,1.0,1.0,0.85,0.1111
四川欧贰瑜伽健身有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,瑜伽服务,,瑜伽,1.0,1.0,0.85,0.1111
四川闲鸟户外运动有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲活动,,0.0,0.0,0.85,0.0
成都羽拍轩体育用品有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
四川全运科技发展有限公司,4892,体育场馆,0.8736,0.95,否,,1,1,体育设施工程施工,,体育设施,1.0,1.0,0.85,0.1111
成都幽名竹都茶楼有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,棋牌室服务,,0.0,0.0,0.85,0.0
四川全运康体文化发展有限公司,9052,体育赛事,0.6611,0.9,是,纯跨界（行业代码非体育，文本有体育业务）,1,1,体育赛事活动策划服务,,体育赛事,1.0,1.0,0.0,0.1111
成都飞鲸科技有限公司,5242,体育用品,0.8736,0.95,否,,1,1,体育用品及器材零售,,体育用品,1.0,1.0,0.85,0.1111
成都青椒肉丝健身服务有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,健身休闲服务,,0.0,0.0,0.85,0.0
筑朴成都商贸有限公司,8930,健身休闲,0.2125,0.85,否,,1,0,,棋牌室服务,,0.0,0.0,0.85,0.0
成都南迪体育文化传播有限公司,8930,健身休闲,0.8736,0.95,否,,1,1,健身服务,,健身服务,1.0,1.0,0.85,0.1111
四川体产赛事管理有限公司,8911,体育赛事,0.8736,0.95,否,,1,1,体育赛事组织,,体育赛事,1.0,1.0,0.85,0.1111
